idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
4473,-0.363525390625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4474,-0.363494873046875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4475,-0.36346435546875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4476,-0.363433837890625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4477,-0.3634033203125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4478,-0.363372802734375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4479,-0.36334228515625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4480,-0.363311767578125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4481,-0.36328125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4482,-0.363250732421875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4483,-0.36322021484375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4484,-0.363189697265625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4485,-0.3631591796875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4486,-0.363128662109375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4487,-0.36309814453125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4488,-0.363067626953125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4489,-0.363037109375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4490,-0.363006591796875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4491,-0.36297607421875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4492,-0.362945556640625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4493,-0.3629150390625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4494,-0.362884521484375,17,17,0,18,1,16,-1,-47,-47,-46,-48
4495,-0.36285400390625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4496,-0.362823486328125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4497,-0.36279296875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4498,-0.362762451171875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4499,-0.36273193359375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4500,-0.362701416015625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4501,-0.3626708984375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4502,-0.362640380859375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4503,-0.36260986328125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4504,-0.362579345703125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4505,-0.362548828125,17,17,0,18,1,16,-1,-47,-47,-46,-48
4506,-0.362518310546875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4507,-0.36248779296875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4508,-0.362457275390625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4509,-0.3624267578125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4510,-0.362396240234375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4511,-0.36236572265625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4512,-0.362335205078125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4513,-0.3623046875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4514,-0.362274169921875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4515,-0.36224365234375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4516,-0.362213134765625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4517,-0.3621826171875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4518,-0.362152099609375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4519,-0.36212158203125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4520,-0.362091064453125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4521,-0.362060546875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4522,-0.362030029296875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4523,-0.36199951171875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4524,-0.361968994140625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4525,-0.3619384765625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4526,-0.361907958984375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4527,-0.36187744140625,17,17,0,18,1,16,-1,-47,-47,-46,-48
4528,-0.361846923828125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4529,-0.36181640625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4530,-0.361785888671875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4531,-0.36175537109375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4532,-0.361724853515625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4533,-0.3616943359375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4534,-0.361663818359375,17,18,1,18,1,16,-1,-47,-46,-46,-48
4535,-0.36163330078125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4536,-0.361602783203125,17,18,1,18,1,16,-1,-47,-46,-46,-48
4537,-0.361572265625,17,18,1,18,1,16,-1,-47,-46,-46,-48
4538,-0.361541748046875,17,18,1,18,1,16,-1,-47,-46,-46,-48
4539,-0.36151123046875,17,18,1,18,1,17,0,-47,-46,-46,-47
4540,-0.361480712890625,17,18,1,18,1,17,0,-47,-46,-46,-47
4541,-0.3614501953125,17,18,1,18,1,17,0,-47,-46,-46,-47
4542,-0.361419677734375,17,18,1,18,1,17,0,-47,-46,-46,-47
4543,-0.36138916015625,17,18,1,18,1,17,0,-47,-46,-46,-47
4544,-0.361358642578125,17,18,1,18,1,17,0,-47,-46,-46,-47
4545,-0.361328125,17,18,1,18,1,17,0,-47,-46,-46,-47
4546,-0.361297607421875,17,18,1,18,1,17,0,-47,-46,-46,-47
4547,-0.36126708984375,17,18,1,18,1,17,0,-47,-46,-46,-47
4548,-0.361236572265625,17,18,1,18,1,17,0,-47,-46,-46,-47
4549,-0.3612060546875,17,18,1,18,1,17,0,-47,-46,-46,-47
4550,-0.361175537109375,17,18,1,18,1,17,0,-47,-46,-46,-47
4551,-0.36114501953125,17,18,1,18,1,17,0,-47,-46,-46,-47
4552,-0.361114501953125,17,18,1,18,1,17,0,-47,-46,-46,-47
4553,-0.361083984375,17,18,1,18,1,17,0,-47,-46,-46,-47
4554,-0.361053466796875,17,18,1,18,1,17,0,-47,-46,-46,-47
4555,-0.36102294921875,17,18,1,18,1,17,0,-47,-46,-46,-47
4556,-0.360992431640625,17,18,1,18,1,17,0,-47,-46,-46,-47
4557,-0.3609619140625,17,18,1,18,1,17,0,-47,-46,-46,-47
4558,-0.360931396484375,17,18,1,18,1,17,0,-47,-46,-46,-47
4559,-0.36090087890625,17,18,1,18,1,17,0,-47,-46,-46,-47
4560,-0.360870361328125,17,18,1,18,1,17,0,-47,-46,-46,-47
4561,-0.36083984375,17,18,1,18,1,17,0,-47,-46,-46,-47
4562,-0.360809326171875,17,18,1,18,1,17,0,-47,-46,-46,-47
4563,-0.36077880859375,17,18,1,18,1,17,0,-47,-46,-46,-47
4564,-0.360748291015625,17,18,1,18,1,17,0,-47,-46,-46,-47
4565,-0.3607177734375,17,18,1,18,1,17,0,-47,-46,-46,-47
4566,-0.360687255859375,17,18,1,18,1,17,0,-47,-46,-46,-47
4567,-0.36065673828125,17,18,1,18,1,17,0,-47,-46,-46,-47
4568,-0.360626220703125,17,18,1,18,1,17,0,-47,-46,-46,-47
4569,-0.360595703125,17,18,1,18,1,17,0,-47,-46,-46,-47
4570,-0.360565185546875,17,18,1,18,1,17,0,-47,-46,-46,-47
4571,-0.36053466796875,17,18,1,18,1,17,0,-47,-46,-46,-47
4572,-0.360504150390625,17,18,1,18,1,17,0,-47,-46,-46,-47
4573,-0.3604736328125,17,18,1,18,1,17,0,-47,-46,-46,-47
4574,-0.360443115234375,17,18,1,18,1,17,0,-47,-46,-46,-47
4575,-0.36041259765625,17,19,2,18,1,17,0,-47,-45,-46,-47
4576,-0.360382080078125,17,18,1,18,1,17,0,-47,-46,-46,-47
4577,-0.3603515625,17,18,1,18,1,17,0,-47,-46,-46,-47
4578,-0.360321044921875,17,18,1,18,1,17,0,-47,-46,-46,-47
4579,-0.36029052734375,17,18,1,18,1,17,0,-47,-46,-46,-47
4580,-0.360260009765625,17,18,1,18,1,17,0,-47,-46,-46,-47
4581,-0.3602294921875,17,18,1,18,1,17,0,-47,-46,-46,-47
4582,-0.360198974609375,17,18,1,18,1,17,0,-47,-46,-46,-47
4583,-0.36016845703125,17,18,1,18,1,17,0,-47,-46,-46,-47
4584,-0.360137939453125,17,18,1,18,1,17,0,-47,-46,-46,-47
4585,-0.360107421875,17,18,1,18,1,17,0,-47,-46,-46,-47
4586,-0.360076904296875,17,18,1,18,1,17,0,-47,-46,-46,-47
4587,-0.36004638671875,17,18,1,18,1,17,0,-47,-46,-46,-47
4588,-0.360015869140625,17,18,1,18,1,17,0,-47,-46,-46,-47
4589,-0.3599853515625,17,18,1,18,1,17,0,-47,-46,-46,-47
4590,-0.359954833984375,17,18,1,18,1,17,0,-47,-46,-46,-47
4591,-0.35992431640625,17,18,1,18,1,17,0,-47,-46,-46,-47
4592,-0.359893798828125,17,18,1,18,1,17,0,-47,-46,-46,-47
4593,-0.35986328125,17,19,2,18,1,17,0,-47,-45,-46,-47
4594,-0.359832763671875,17,18,1,18,1,17,0,-47,-46,-46,-47
4595,-0.35980224609375,17,18,1,18,1,17,0,-47,-46,-46,-47
4596,-0.359771728515625,17,18,1,18,1,17,0,-47,-46,-46,-47
4597,-0.3597412109375,17,18,1,18,1,17,0,-47,-46,-46,-47
4598,-0.359710693359375,17,18,1,18,1,17,0,-47,-46,-46,-47
4599,-0.35968017578125,17,18,1,18,1,17,0,-47,-46,-46,-47
4600,-0.359649658203125,17,18,1,18,1,17,0,-47,-46,-46,-47
4601,-0.359619140625,17,18,1,18,1,17,0,-47,-46,-46,-47
4602,-0.359588623046875,17,18,1,18,1,17,0,-47,-46,-46,-47
4603,-0.35955810546875,17,18,1,18,1,17,0,-47,-46,-46,-47
4604,-0.359527587890625,17,19,2,18,1,17,0,-47,-45,-46,-47
4605,-0.3594970703125,17,18,1,18,1,17,0,-47,-46,-46,-47
4606,-0.359466552734375,17,19,2,18,1,17,0,-47,-45,-46,-47
4607,-0.35943603515625,17,18,1,18,1,17,0,-47,-46,-46,-47
4608,-0.359405517578125,17,18,1,18,1,17,0,-47,-46,-46,-47
4609,-0.359375,17,19,2,18,1,17,0,-47,-45,-46,-47
4610,-0.359344482421875,18,18,0,18,0,17,-1,-46,-46,-46,-47
4611,-0.35931396484375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4612,-0.359283447265625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4613,-0.3592529296875,18,18,0,18,0,17,-1,-46,-46,-46,-47
4614,-0.359222412109375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4615,-0.35919189453125,18,19,1,18,0,17,-1,-46,-45,-46,-47
4616,-0.359161376953125,18,18,0,18,0,17,-1,-46,-46,-46,-47
4617,-0.359130859375,18,19,1,18,0,17,-1,-46,-45,-46,-47
4618,-0.359100341796875,18,19,1,18,0,17,-1,-46,-45,-46,-47
4619,-0.35906982421875,18,18,0,18,0,17,-1,-46,-46,-46,-47
4620,-0.359039306640625,18,19,1,18,0,17,-1,-46,-45,-46,-47
4621,-0.3590087890625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4622,-0.358978271484375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4623,-0.35894775390625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4624,-0.358917236328125,18,19,1,18,0,17,-1,-46,-45,-46,-47
4625,-0.35888671875,18,19,1,18,0,17,-1,-46,-45,-46,-47
4626,-0.358856201171875,18,18,0,18,0,17,-1,-46,-46,-46,-47
4627,-0.35882568359375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4628,-0.358795166015625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4629,-0.3587646484375,18,19,1,18,0,17,-1,-46,-45,-46,-47
4630,-0.358734130859375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4631,-0.35870361328125,18,18,0,18,0,17,-1,-46,-46,-46,-47
4632,-0.358673095703125,18,18,0,18,0,17,-1,-46,-46,-46,-47
4633,-0.358642578125,18,18,0,18,0,17,-1,-46,-46,-46,-47
4634,-0.358612060546875,18,19,1,18,0,17,-1,-46,-45,-46,-47
4635,-0.35858154296875,18,19,1,18,0,17,-1,-46,-45,-46,-47
4636,-0.358551025390625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4637,-0.3585205078125,18,19,1,18,0,17,-1,-46,-45,-46,-47
4638,-0.358489990234375,18,19,1,18,0,17,-1,-46,-45,-46,-47
4639,-0.35845947265625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4640,-0.358428955078125,18,18,0,18,0,17,-1,-46,-46,-46,-47
4641,-0.3583984375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4642,-0.358367919921875,18,18,0,18,0,17,-1,-46,-46,-46,-47
4643,-0.35833740234375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4644,-0.358306884765625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4645,-0.3582763671875,18,19,1,18,0,17,-1,-46,-45,-46,-47
4646,-0.358245849609375,18,19,1,18,0,17,-1,-46,-45,-46,-47
4647,-0.35821533203125,18,19,1,18,0,17,-1,-46,-45,-46,-47
4648,-0.358184814453125,18,18,0,18,0,17,-1,-46,-46,-46,-47
4649,-0.358154296875,18,18,0,18,0,17,-1,-46,-46,-46,-47
4650,-0.358123779296875,18,18,0,18,0,17,-1,-46,-46,-46,-47
4651,-0.35809326171875,18,19,1,18,0,17,-1,-46,-45,-46,-47
4652,-0.358062744140625,18,19,1,18,0,17,-1,-46,-45,-46,-47
4653,-0.3580322265625,18,19,1,18,0,17,-1,-46,-45,-46,-47
4654,-0.358001708984375,18,18,0,18,0,17,-1,-46,-46,-46,-47
4655,-0.35797119140625,18,18,0,18,0,17,-1,-46,-46,-46,-47
4656,-0.357940673828125,18,18,0,18,0,17,-1,-46,-46,-46,-47
4657,-0.35791015625,18,19,1,18,0,17,-1,-46,-45,-46,-47
4658,-0.357879638671875,18,19,1,18,0,17,-1,-46,-45,-46,-47
4659,-0.35784912109375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4660,-0.357818603515625,18,18,0,19,1,17,-1,-46,-46,-45,-47
4661,-0.3577880859375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4662,-0.357757568359375,18,18,0,19,1,17,-1,-46,-46,-45,-47
4663,-0.35772705078125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4664,-0.357696533203125,18,18,0,19,1,17,-1,-46,-46,-45,-47
4665,-0.357666015625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4666,-0.357635498046875,18,18,0,19,1,17,-1,-46,-46,-45,-47
4667,-0.35760498046875,18,18,0,19,1,17,-1,-46,-46,-45,-47
4668,-0.357574462890625,18,18,0,19,1,17,-1,-46,-46,-45,-47
4669,-0.3575439453125,18,18,0,19,1,17,-1,-46,-46,-45,-47
4670,-0.357513427734375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4671,-0.35748291015625,18,18,0,19,1,17,-1,-46,-46,-45,-47
4672,-0.357452392578125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4673,-0.357421875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4674,-0.357391357421875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4675,-0.35736083984375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4676,-0.357330322265625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4677,-0.3572998046875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4678,-0.357269287109375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4679,-0.35723876953125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4680,-0.357208251953125,18,18,0,19,1,17,-1,-46,-46,-45,-47
4681,-0.357177734375,18,18,0,19,1,17,-1,-46,-46,-45,-47
4682,-0.357147216796875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4683,-0.35711669921875,18,18,0,19,1,17,-1,-46,-46,-45,-47
4684,-0.357086181640625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4685,-0.3570556640625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4686,-0.357025146484375,18,18,0,19,1,17,-1,-46,-46,-45,-47
4687,-0.35699462890625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4688,-0.356964111328125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4689,-0.35693359375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4690,-0.356903076171875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4691,-0.35687255859375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4692,-0.356842041015625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4693,-0.3568115234375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4694,-0.356781005859375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4695,-0.35675048828125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4696,-0.356719970703125,18,18,0,19,1,17,-1,-46,-46,-45,-47
4697,-0.356689453125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4698,-0.356658935546875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4699,-0.35662841796875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4700,-0.356597900390625,18,18,0,19,1,17,-1,-46,-46,-45,-47
4701,-0.3565673828125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4702,-0.356536865234375,18,18,0,19,1,17,-1,-46,-46,-45,-47
4703,-0.35650634765625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4704,-0.356475830078125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4705,-0.3564453125,18,18,0,19,1,17,-1,-46,-46,-45,-47
4706,-0.356414794921875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4707,-0.35638427734375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4708,-0.356353759765625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4709,-0.3563232421875,18,18,0,19,1,17,-1,-46,-46,-45,-47
4710,-0.356292724609375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4711,-0.35626220703125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4712,-0.356231689453125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4713,-0.356201171875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4714,-0.356170654296875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4715,-0.35614013671875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4716,-0.356109619140625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4717,-0.3560791015625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4718,-0.356048583984375,18,18,0,19,1,17,-1,-46,-46,-45,-47
4719,-0.35601806640625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4720,-0.355987548828125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4721,-0.35595703125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4722,-0.355926513671875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4723,-0.35589599609375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4724,-0.355865478515625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4725,-0.3558349609375,18,18,0,19,1,17,-1,-46,-46,-45,-47
4726,-0.355804443359375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4727,-0.35577392578125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4728,-0.355743408203125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4729,-0.355712890625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4730,-0.355682373046875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4731,-0.35565185546875,18,18,0,19,1,17,-1,-46,-46,-45,-47
4732,-0.355621337890625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4733,-0.3555908203125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4734,-0.355560302734375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4735,-0.35552978515625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4736,-0.355499267578125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4737,-0.35546875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4738,-0.355438232421875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4739,-0.35540771484375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4740,-0.355377197265625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4741,-0.3553466796875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4742,-0.355316162109375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4743,-0.35528564453125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4744,-0.355255126953125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4745,-0.355224609375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4746,-0.355194091796875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4747,-0.35516357421875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4748,-0.355133056640625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4749,-0.3551025390625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4750,-0.355072021484375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4751,-0.35504150390625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4752,-0.355010986328125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4753,-0.35498046875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4754,-0.354949951171875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4755,-0.35491943359375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4756,-0.354888916015625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4757,-0.3548583984375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4758,-0.354827880859375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4759,-0.35479736328125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4760,-0.354766845703125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4761,-0.354736328125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4762,-0.354705810546875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4763,-0.35467529296875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4764,-0.354644775390625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4765,-0.3546142578125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4766,-0.354583740234375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4767,-0.35455322265625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4768,-0.354522705078125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4769,-0.3544921875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4770,-0.354461669921875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4771,-0.35443115234375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4772,-0.354400634765625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4773,-0.3543701171875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4774,-0.354339599609375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4775,-0.35430908203125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4776,-0.354278564453125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4777,-0.354248046875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4778,-0.354217529296875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4779,-0.35418701171875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4780,-0.354156494140625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4781,-0.3541259765625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4782,-0.354095458984375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4783,-0.35406494140625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4784,-0.354034423828125,18,19,1,19,1,17,-1,-46,-45,-45,-47
4785,-0.35400390625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4786,-0.353973388671875,18,19,1,19,1,17,-1,-46,-45,-45,-47
4787,-0.35394287109375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4788,-0.353912353515625,18,19,1,19,1,17,-1,-46,-45,-45,-47
4789,-0.3538818359375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4790,-0.353851318359375,18,19,1,19,1,17,-1,-46,-45,-45,-47
4791,-0.35382080078125,18,19,1,19,1,18,0,-46,-45,-45,-46
4792,-0.353790283203125,18,19,1,19,1,18,0,-46,-45,-45,-46
4793,-0.353759765625,18,19,1,19,1,18,0,-46,-45,-45,-46
4794,-0.353729248046875,18,19,1,19,1,18,0,-46,-45,-45,-46
4795,-0.35369873046875,18,19,1,19,1,18,0,-46,-45,-45,-46
4796,-0.353668212890625,18,19,1,19,1,18,0,-46,-45,-45,-46
4797,-0.3536376953125,18,19,1,19,1,18,0,-46,-45,-45,-46
4798,-0.353607177734375,18,19,1,19,1,18,0,-46,-45,-45,-46
4799,-0.35357666015625,18,19,1,19,1,18,0,-46,-45,-45,-46
4800,-0.353546142578125,18,19,1,19,1,18,0,-46,-45,-45,-46
4801,-0.353515625,18,19,1,19,1,18,0,-46,-45,-45,-46
4802,-0.353485107421875,18,19,1,19,1,18,0,-46,-45,-45,-46
4803,-0.35345458984375,18,19,1,19,1,18,0,-46,-45,-45,-46
4804,-0.353424072265625,18,19,1,19,1,18,0,-46,-45,-45,-46
4805,-0.3533935546875,18,19,1,19,1,18,0,-46,-45,-45,-46
4806,-0.353363037109375,18,19,1,19,1,18,0,-46,-45,-45,-46
4807,-0.35333251953125,18,19,1,19,1,18,0,-46,-45,-45,-46
4808,-0.353302001953125,18,20,2,19,1,18,0,-46,-44,-45,-46
4809,-0.353271484375,18,19,1,19,1,18,0,-46,-45,-45,-46
4810,-0.353240966796875,18,19,1,19,1,18,0,-46,-45,-45,-46
4811,-0.35321044921875,18,20,2,19,1,18,0,-46,-44,-45,-46
4812,-0.353179931640625,18,19,1,19,1,18,0,-46,-45,-45,-46
4813,-0.3531494140625,18,19,1,19,1,18,0,-46,-45,-45,-46
4814,-0.353118896484375,18,19,1,19,1,18,0,-46,-45,-45,-46
4815,-0.35308837890625,18,19,1,19,1,18,0,-46,-45,-45,-46
4816,-0.353057861328125,18,19,1,19,1,18,0,-46,-45,-45,-46
4817,-0.35302734375,18,19,1,19,1,18,0,-46,-45,-45,-46
4818,-0.352996826171875,18,19,1,19,1,18,0,-46,-45,-45,-46
4819,-0.35296630859375,18,19,1,19,1,18,0,-46,-45,-45,-46
4820,-0.352935791015625,18,19,1,19,1,18,0,-46,-45,-45,-46
4821,-0.3529052734375,18,19,1,19,1,18,0,-46,-45,-45,-46
4822,-0.352874755859375,18,19,1,19,1,18,0,-46,-45,-45,-46
4823,-0.35284423828125,18,19,1,19,1,18,0,-46,-45,-45,-46
4824,-0.352813720703125,18,19,1,19,1,18,0,-46,-45,-45,-46
4825,-0.352783203125,18,19,1,19,1,18,0,-46,-45,-45,-46
4826,-0.352752685546875,18,19,1,19,1,18,0,-46,-45,-45,-46
4827,-0.35272216796875,18,19,1,19,1,18,0,-46,-45,-45,-46
4828,-0.352691650390625,18,19,1,19,1,18,0,-46,-45,-45,-46
4829,-0.3526611328125,18,19,1,19,1,18,0,-46,-45,-45,-46
4830,-0.352630615234375,18,19,1,19,1,18,0,-46,-45,-45,-46
4831,-0.35260009765625,18,20,2,19,1,18,0,-46,-44,-45,-46
