idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
27424,0.365903311381588,110,110,0,110,0,111,1,46,46,46,47
27425,0.221377133959276,92,92,0,92,0,92,0,28,28,28,28
27426,0.204683170786751,90,89,-1,90,0,90,0,26,25,26,26
27427,0.262686342704286,97,96,-1,96,-1,98,1,33,32,32,34
27428,0.439193294570671,120,119,-1,119,-1,121,1,56,55,55,57
27429,0.146227084457601,82,82,0,82,0,83,1,18,18,18,19
27430,0.395410089923679,114,113,-1,113,-1,115,1,50,49,49,51
27431,-0.411107728074498,11,12,1,12,1,10,-1,-53,-52,-52,-54
27432,0.41884923072706,117,116,-1,116,-1,118,1,53,52,52,54
27433,0.363881968917206,110,109,-1,109,-1,111,1,46,45,45,47
27434,-0.170632559402641,42,42,0,42,0,41,-1,-22,-22,-22,-23
27435,-0.14377772576745,45,45,0,45,0,45,0,-19,-19,-19,-19
27436,-0.264613810707135,30,31,1,31,1,29,-1,-34,-33,-33,-35
27437,-0.0934204809875402,52,52,0,52,0,51,-1,-12,-12,-12,-13
27438,0.496675853338437,127,126,-1,127,0,127,0,63,62,63,63
27439,-0.0832013190771153,53,53,0,53,0,53,0,-11,-11,-11,-11
27440,0.352117961685491,109,108,-1,108,-1,109,0,45,44,44,45
27441,-0.127900343949708,47,47,0,47,0,47,0,-17,-17,-17,-17
27442,0.171797330508753,85,86,1,85,0,86,1,21,22,21,22
27443,-0.464751347490321,4,5,1,5,1,3,-1,-60,-59,-59,-61
27444,-0.426112169077775,9,10,1,10,1,8,-1,-55,-54,-54,-56
27445,-0.167878005974106,42,42,0,42,0,42,0,-22,-22,-22,-22
27446,0.384189033402131,113,112,-1,112,-1,113,0,49,48,48,49
27447,0.395535255990148,114,114,0,113,-1,115,1,50,50,49,51
27448,-0.124219281386782,48,48,0,48,0,47,-1,-16,-16,-16,-17
27449,0.248674648563766,95,95,0,95,0,96,1,31,31,31,32
27450,0.0987284448001398,76,75,-1,76,0,76,0,12,11,12,12
27451,-0.398812315234685,12,13,1,13,1,12,0,-52,-51,-51,-52
27452,-0.404190293887447,12,12,0,12,0,11,-1,-52,-52,-52,-53
27453,0.00925882319900628,65,64,-1,64,-1,65,0,1,0,0,1
27454,0.206425148695791,90,90,0,90,0,90,0,26,26,26,26
27455,-0.0197714966946511,61,61,0,61,0,61,0,-3,-3,-3,-3
27456,-0.190289051554541,39,39,0,39,0,39,0,-25,-25,-25,-25
27457,0.0846326050484405,74,74,0,74,0,75,1,10,10,10,11
27458,-0.256108749011851,31,31,0,31,0,30,-1,-33,-33,-33,-34
27459,0.195307948954259,88,88,0,88,0,89,1,24,24,24,25
27460,0.45406807761207,122,121,-1,121,-1,123,1,58,57,57,59
27461,0.481520676779829,125,124,-1,125,0,126,1,61,60,61,62
27462,0.048580520176127,70,69,-1,69,-1,70,0,6,5,5,6
27463,-0.0139795663726798,62,62,0,62,0,62,0,-2,-2,-2,-2
27464,0.378452597249936,112,111,-1,111,-1,113,1,48,47,47,49
27465,-0.0681620830355102,55,55,0,55,0,55,0,-9,-9,-9,-9
27466,-0.385782495852168,14,15,1,15,1,13,-1,-50,-49,-49,-51
27467,0.268391874793667,98,97,-1,97,-1,98,0,34,33,33,34
27468,-0.133987786310821,46,47,1,47,1,46,0,-18,-17,-17,-18
27469,0.477336467372895,125,124,-1,124,-1,126,1,61,60,60,62
27470,-0.134951117915708,46,47,1,46,0,46,0,-18,-17,-18,-18
27471,0.293342855256198,101,100,-1,100,-1,102,1,37,36,36,38
27472,-0.229860153329043,34,34,0,34,0,34,0,-30,-30,-30,-30
27473,-0.0976290143853776,51,51,0,51,0,51,0,-13,-13,-13,-13
27474,0.307771387610097,103,102,-1,102,-1,104,1,39,38,38,40
27475,-0.2357907542814,33,33,0,33,0,33,0,-31,-31,-31,-31
27476,-0.208666487968272,37,37,0,37,0,36,-1,-27,-27,-27,-28
27477,0.335515210488514,106,105,-1,106,0,107,1,42,41,42,43
27478,-0.167689594663455,42,42,0,42,0,42,0,-22,-22,-22,-22
27479,0.0335585216491411,68,67,-1,67,-1,68,0,4,3,3,4
27480,-0.119282404955327,48,49,1,49,1,48,0,-16,-15,-15,-16
27481,0.396679450410044,114,113,-1,114,0,115,1,50,49,50,51
27482,0.417190933504699,117,116,-1,116,-1,118,1,53,52,52,54
27483,-0.267634733613537,29,30,1,30,1,29,0,-35,-34,-34,-35
27484,-0.384347389361721,14,15,1,15,1,14,0,-50,-49,-49,-50
27485,-0.305306546479617,24,25,1,25,1,24,0,-40,-39,-39,-40
27486,-0.339430746314789,20,21,1,21,1,19,-1,-44,-43,-43,-45
27487,0.168962917605583,85,85,0,85,0,85,0,21,21,21,21
27488,0.0814847349605576,74,73,-1,74,0,74,0,10,9,10,10
27489,0.240029599445011,94,94,0,94,0,95,1,30,30,30,31
27490,0.215190286345125,91,91,0,91,0,91,0,27,27,27,27
27491,-0.131609584175216,47,47,0,47,0,46,-1,-17,-17,-17,-18
27492,0.18122250630252,87,86,-1,87,0,87,0,23,22,23,23
27493,0.19779856209525,89,88,-1,89,0,89,0,25,24,25,25
27494,-0.0943081877202391,51,52,1,52,1,51,0,-13,-12,-12,-13
27495,0.449453856266283,121,120,-1,120,-1,122,1,57,56,56,58
27496,-0.298980560851643,25,26,1,26,1,25,0,-39,-38,-38,-39
27497,0.417070457226347,117,116,-1,116,-1,118,1,53,52,52,54
27498,-0.0493120665263985,57,58,1,58,1,57,0,-7,-6,-6,-7
27499,0.12294982751127,79,79,0,79,0,79,0,15,15,15,15
27500,0.222794098627266,92,92,0,92,0,92,0,28,28,28,28
27501,-0.432784697151729,8,9,1,9,1,7,-1,-56,-55,-55,-57
27502,-0.129860965094051,47,47,0,47,0,47,0,-17,-17,-17,-17
27503,-0.0805654266214175,53,54,1,54,1,53,0,-11,-10,-10,-11
27504,-0.478136275081208,2,3,1,3,1,1,-1,-62,-61,-61,-63
27505,-0.103877332784473,50,51,1,51,1,50,0,-14,-13,-13,-14
27506,-0.241083612607617,33,33,0,33,0,32,-1,-31,-31,-31,-32
27507,0.0200364314769441,66,66,0,66,0,66,0,2,2,2,2
27508,-0.129395026159994,47,47,0,47,0,47,0,-17,-17,-17,-17
27509,-0.243862214779232,32,32,0,32,0,32,0,-32,-32,-32,-32
27510,0.43375572813728,119,119,0,118,-1,120,1,55,55,54,56
27511,0.181838599434688,87,86,-1,87,0,87,0,23,22,23,23
27512,0.246254353042246,95,95,0,95,0,96,1,31,31,31,32
27513,0.119341046439354,79,79,0,79,0,79,0,15,15,15,15
27514,-0.242694665764396,32,33,1,32,0,32,0,-32,-31,-32,-32
27515,0.257258753112808,96,96,0,96,0,97,1,32,32,32,33
27516,0.479020170477256,125,124,-1,124,-1,126,1,61,60,60,62
27517,0.131428989248531,80,80,0,80,0,81,1,16,16,16,17
27518,0.158908336037445,84,83,-1,84,0,84,0,20,19,20,20
27519,0.4252962549909,118,117,-1,117,-1,119,1,54,53,53,55
27520,-0.400092232803869,12,13,1,13,1,11,-1,-52,-51,-51,-53
27521,0.113285143499769,78,78,0,78,0,78,0,14,14,14,14
27522,0.220591540427573,92,92,0,92,0,92,0,28,28,28,28
27523,0.318640048363469,104,104,0,103,-1,105,1,40,40,39,41
27524,0.183314375510273,87,87,0,87,0,87,0,23,23,23,23
27525,0.196930277681642,89,89,0,89,0,89,0,25,25,25,25
27526,0.17377550554652,86,85,-1,86,0,86,0,22,21,22,22
27527,0.157674559597375,84,84,0,83,-1,84,0,20,20,19,20
27528,0.212880153076593,91,91,0,91,0,91,0,27,27,27,27
27529,-0.277794519152829,28,29,1,29,1,27,-1,-36,-35,-35,-37
27530,0.0101854605234186,65,64,-1,64,-1,65,0,1,0,0,1
27531,-0.452259535007064,6,6,0,6,0,5,-1,-58,-58,-58,-59
27532,0.247311019489968,95,95,0,95,0,96,1,31,31,31,32
27533,0.289780692660245,101,100,-1,100,-1,101,0,37,36,36,37
27534,0.02095305879913,66,66,0,66,0,66,0,2,2,2,2
27535,0.108907980705812,77,77,0,77,0,78,1,13,13,13,14
27536,0.320149427622311,104,103,-1,104,0,105,1,40,39,40,41
27537,0.239944873392017,94,94,0,94,0,95,1,30,30,30,31
27538,0.414545044007963,117,116,-1,116,-1,117,0,53,52,52,53
27539,0.26680972964299,98,97,-1,97,-1,98,0,34,33,33,34
27540,-0.471379309811539,3,4,1,4,1,2,-1,-61,-60,-60,-62
27541,0.469903201657271,124,123,-1,123,-1,125,1,60,59,59,61
27542,0.427849305148485,118,117,-1,118,0,119,1,54,53,54,55
27543,-0.0351254884816985,59,60,1,59,0,59,0,-5,-4,-5,-5
27544,-0.0757595665022525,54,54,0,54,0,54,0,-10,-10,-10,-10
27545,-0.354320632082819,18,19,1,19,1,17,-1,-46,-45,-45,-47
27546,0.24990486445549,95,95,0,95,0,96,1,31,31,31,32
27547,-0.340333518670349,20,21,1,21,1,19,-1,-44,-43,-43,-45
27548,0.0146784484768343,65,65,0,65,0,65,0,1,1,1,1
27549,-0.142266855870766,45,46,1,46,1,45,0,-19,-18,-18,-19
27550,0.469046640055009,124,123,-1,123,-1,124,0,60,59,59,60
27551,-0.313059375077059,23,24,1,24,1,23,0,-41,-40,-40,-41
27552,-0.4502654131868,6,6,0,6,0,5,-1,-58,-58,-58,-59
27553,0.471971925209195,124,124,0,123,-1,125,1,60,60,59,61
27554,0.284871896360452,100,99,-1,99,-1,101,1,36,35,35,37
27555,0.430917065929051,119,118,-1,118,-1,120,1,55,54,54,56
27556,-0.453132640745987,5,7,2,6,1,5,0,-59,-57,-58,-59
27557,0.382538712399417,112,112,0,112,0,113,1,48,48,48,49
27558,0.0251539783360195,67,66,-1,66,-1,67,0,3,2,2,3
27559,0.49026386493374,126,125,-1,126,0,127,1,62,61,62,63
27560,0.446945121057159,121,120,-1,120,-1,122,1,57,56,56,58
27561,0.272786035816451,98,98,0,97,-1,99,1,34,34,33,35
27562,0.241335964858557,94,94,0,94,0,95,1,30,30,30,31
27563,0.397932307192252,114,114,0,114,0,115,1,50,50,50,51
27564,0.273966708972714,99,97,-2,98,-1,99,0,35,33,34,35
27565,0.275852815725685,99,98,-1,98,-1,99,0,35,34,34,35
27566,0.429494348522065,118,118,0,118,0,119,1,54,54,54,55
27567,0.072945264394469,73,72,-1,72,-1,73,0,9,8,8,9
27568,-0.415817288925126,10,11,1,11,1,9,-1,-54,-53,-53,-55
27569,0.304992848671958,103,102,-1,102,-1,103,0,39,38,38,39
27570,-0.456498317115303,5,6,1,6,1,4,-1,-59,-58,-58,-60
27571,-0.085355639398494,53,53,0,53,0,52,-1,-11,-11,-11,-12
27572,-0.183010747549957,40,40,0,40,0,40,0,-24,-24,-24,-24
27573,-0.411232417741816,11,12,1,12,1,10,-1,-53,-52,-52,-54
27574,-0.165715239330363,42,43,1,42,0,42,0,-22,-21,-22,-22
27575,0.403479695676079,115,114,-1,114,-1,116,1,51,50,50,52
27576,-0.296398576425437,26,26,0,26,0,25,-1,-38,-38,-38,-39
27577,-0.0810513829595542,53,53,0,53,0,53,0,-11,-11,-11,-11
27578,0.0935995174202612,75,75,0,75,0,76,1,11,11,11,12
27579,-0.489203759113825,1,2,1,1,0,0,-1,-63,-62,-63,-64
27580,-0.0892121301326203,52,52,0,52,0,52,0,-12,-12,-12,-12
27581,0.493624064943162,127,126,-1,126,-1,127,0,63,62,62,63
27582,0.128244171020486,80,79,-1,80,0,80,0,16,15,16,16
27583,0.105679272865398,77,77,0,77,0,77,0,13,13,13,13
27584,0.323666096234491,105,104,-1,104,-1,106,1,41,40,40,42
27585,-0.290965999558487,26,27,1,27,1,26,0,-38,-37,-37,-38
27586,-0.480526194401811,2,3,1,3,1,1,-1,-62,-61,-61,-63
27587,-0.150553056827567,44,44,0,44,0,44,0,-20,-20,-20,-20
27588,0.0127797519020676,65,64,-1,65,0,65,0,1,0,1,1
27589,0.411049766897478,116,116,0,115,-1,117,1,52,52,51,53
27590,-0.40976650054436,11,12,1,12,1,10,-1,-53,-52,-52,-54
27591,-0.310080096788256,24,25,1,25,1,23,-1,-40,-39,-39,-41
27592,0.402689887230579,115,114,-1,114,-1,116,1,51,50,50,52
27593,-0.321973611999793,22,23,1,23,1,22,0,-42,-41,-41,-42
27594,-0.440688709031486,7,8,1,8,1,6,-1,-57,-56,-56,-58
27595,-0.161356843302524,43,43,0,43,0,43,0,-21,-21,-21,-21
27596,-0.39030404896507,14,14,0,14,0,13,-1,-50,-50,-50,-51
27597,0.233816740554147,93,93,0,93,0,94,1,29,29,29,30
27598,0.194137199069372,88,88,0,88,0,89,1,24,24,24,25
27599,-0.231998864454012,34,34,0,34,0,33,-1,-30,-30,-30,-31
27600,0.238117670610672,94,94,0,94,0,94,0,30,30,30,30
27601,0.0317401656840127,68,67,-1,67,-1,68,0,4,3,3,4
27602,-0.403093374453006,12,13,1,13,1,11,-1,-52,-51,-51,-53
27603,-0.42682018404395,9,9,0,10,1,8,-1,-55,-55,-54,-56
27604,-0.0826183159551853,53,53,0,53,0,53,0,-11,-11,-11,-11
27605,0.475582370506941,124,124,0,124,0,125,1,60,60,60,61
27606,-0.393750402267251,13,14,1,14,1,12,-1,-51,-50,-50,-52
27607,0.0999703950008174,76,76,0,76,0,76,0,12,12,12,12
27608,0.306078900205243,103,102,-1,102,-1,103,0,39,38,38,39
27609,-0.261392018705339,30,31,1,31,1,30,0,-34,-33,-33,-34
27610,-0.112884164511552,49,49,0,49,0,49,0,-15,-15,-15,-15
27611,0.373631627589449,111,111,0,111,0,112,1,47,47,47,48
27612,-0.267154785609882,29,30,1,30,1,29,0,-35,-34,-34,-35
27613,0.492831763112835,127,126,-1,126,-1,127,0,63,62,62,63
27614,0.403662197640832,115,114,-1,114,-1,116,1,51,50,50,52
27615,-0.136180317889416,46,46,0,46,0,46,0,-18,-18,-18,-18
27616,0.0400306609217256,69,68,-1,68,-1,69,0,5,4,4,5
27617,-0.428694418465736,9,9,0,9,0,8,-1,-55,-55,-55,-56
27618,0.257186036452629,96,96,0,96,0,97,1,32,32,32,33
27619,0.378496626269834,112,111,-1,111,-1,113,1,48,47,47,49
27620,0.291373342162122,101,100,-1,100,-1,101,0,37,36,36,37
27621,-0.0239767182134905,60,61,1,61,1,60,0,-4,-3,-3,-4
27622,0.341559833300763,107,106,-1,106,-1,108,1,43,42,42,44
27623,0.387203136319742,113,112,-1,112,-1,114,1,49,48,48,50
27624,-0.264996145521116,30,31,1,31,1,29,-1,-34,-33,-33,-35
27625,-0.49343817960526,0,1,1,1,1,0,0,-64,-63,-63,-64
27626,-0.364374516490558,17,18,1,18,1,16,-1,-47,-46,-46,-48
27627,-0.363313689280845,17,18,1,18,1,16,-1,-47,-46,-46,-48
27628,-0.176826709539448,41,41,0,41,0,41,0,-23,-23,-23,-23
27629,0.154729862258987,83,83,0,83,0,84,1,19,19,19,20
27630,-0.357265085214683,18,18,0,19,1,17,-1,-46,-46,-45,-47
27631,0.47246679571159,124,123,-1,123,-1,125,1,60,59,59,61
27632,0.486655720079527,126,125,-1,125,-1,127,1,62,61,61,63
27633,-0.386928575330083,14,15,1,15,1,13,-1,-50,-49,-49,-51
27634,-0.464342609934721,4,5,1,5,1,3,-1,-60,-59,-59,-61
27635,0.177292676358563,86,86,0,86,0,87,1,22,22,22,23
27636,0.367950711913891,111,110,-1,110,-1,111,0,47,46,46,47
27637,0.109553435594389,78,77,-1,77,-1,78,0,14,13,13,14
27638,0.274318221107091,99,98,-1,98,-1,99,0,35,34,34,35
27639,0.0577347987622119,71,71,0,70,-1,71,0,7,7,6,7
27640,0.00705777990550838,64,64,0,64,0,64,0,0,0,0,0
27641,-0.186793194594374,40,40,0,40,0,39,-1,-24,-24,-24,-25
27642,-0.401386225934677,12,13,1,13,1,11,-1,-52,-51,-51,-53
27643,-0.0813631987994179,53,53,0,53,0,53,0,-11,-11,-11,-11
27644,0.375072915199937,112,111,-1,111,-1,112,0,48,47,47,48
27645,0.357744142785532,109,108,-1,108,-1,110,1,45,44,44,46
27646,-0.11636878261052,49,49,0,49,0,48,-1,-15,-15,-15,-16
27647,-0.258334700523934,30,31,1,31,1,30,0,-34,-33,-33,-34
27648,-0.0413449131288187,58,59,1,59,1,58,0,-6,-5,-5,-6
27649,0.349240847815632,108,108,0,107,-1,109,1,44,44,43,45
27650,0.194257190674544,88,88,0,88,0,89,1,24,24,24,25
27651,-0.227418711492707,34,34,0,34,0,34,0,-30,-30,-30,-30
27652,0.447112511553203,121,120,-1,120,-1,122,1,57,56,56,58
27653,0.156935601884942,84,83,-1,83,-1,84,0,20,19,19,20
27654,-0.330274532842722,21,22,1,22,1,21,0,-43,-42,-42,-43
27655,0.133312068499588,81,81,0,80,-1,81,0,17,17,16,17
27656,0.178087397146507,86,86,0,86,0,87,1,22,22,22,23
27657,-0.158435552062463,43,44,1,43,0,43,0,-21,-20,-21,-21
27658,-0.214357772176326,36,36,0,36,0,36,0,-28,-28,-28,-28
27659,-0.182175771089749,40,40,0,40,0,40,0,-24,-24,-24,-24
27660,-0.229655807270005,34,34,0,34,0,34,0,-30,-30,-30,-30
27661,0.326178944010098,105,104,-1,104,-1,106,1,41,40,40,42
27662,0.354475437941636,109,108,-1,108,-1,110,1,45,44,44,46
27663,0.445357834818777,121,120,-1,120,-1,121,0,57,56,56,57
27664,-0.423609778581672,9,10,1,10,1,8,-1,-55,-54,-54,-56
27665,-0.0389724593692119,59,59,0,59,0,58,-1,-5,-5,-5,-6
27666,0.0555148515224032,71,70,-1,70,-1,71,0,7,6,6,7
27667,0.218638533703052,91,91,0,91,0,92,1,27,27,27,28
27668,-0.385494812731817,14,15,1,15,1,13,-1,-50,-49,-49,-51
27669,0.499194486224191,127,127,0,127,0,127,0,63,63,63,63
27670,-0.0740766038924707,54,55,1,54,0,54,0,-10,-9,-10,-10
27671,-0.0259465348465513,60,61,1,61,1,60,0,-4,-3,-3,-4
27672,0.198862889269443,89,89,0,89,0,89,0,25,25,25,25
27673,-0.0496248265764895,57,58,1,58,1,57,0,-7,-6,-6,-7
27674,0.394153879558285,114,113,-1,113,-1,115,1,50,49,49,51
27675,-0.0153505267750195,62,62,0,62,0,62,0,-2,-2,-2,-2
27676,0.47548342929154,124,124,0,124,0,125,1,60,60,60,61
27677,-0.0223174212233587,61,61,0,61,0,61,0,-3,-3,-3,-3
27678,-0.437816040576467,7,8,1,8,1,7,0,-57,-56,-56,-57
27679,0.134320009541616,81,80,-1,80,-1,81,0,17,16,16,17
27680,0.466037618699692,123,122,-1,123,0,124,1,59,58,59,60
27681,0.228230686547495,93,93,0,93,0,93,0,29,29,29,29
27682,-0.497012640379539,0,1,1,0,0,0,0,-64,-63,-64,-64
27683,-0.396006806480817,13,14,1,14,1,12,-1,-51,-50,-50,-52
27684,0.0668652377019089,72,72,0,72,0,72,0,8,8,8,8
27685,0.168952849504422,85,85,0,85,0,85,0,21,21,21,21
27686,-0.040696547027388,58,59,1,59,1,58,0,-6,-5,-5,-6
27687,0.180434412172887,87,87,0,86,-1,87,0,23,23,22,23
27688,-0.189617637516889,39,40,1,39,0,39,0,-25,-24,-25,-25
27689,-0.346363912409286,19,20,1,20,1,18,-1,-45,-44,-44,-46
27690,-0.0409922293857898,58,58,0,59,1,58,0,-6,-6,-5,-6
27691,-0.0307273603091145,60,60,0,60,0,60,0,-4,-4,-4,-4
27692,0.184005901965699,87,87,0,87,0,87,0,23,23,23,23
27693,-0.251914122418279,31,32,1,32,1,31,0,-33,-32,-32,-33
27694,0.263721039345883,97,96,-1,96,-1,98,1,33,32,32,34
27695,0.105272778149718,77,77,0,77,0,77,0,13,13,13,13
27696,-0.218520340484677,36,36,0,36,0,35,-1,-28,-28,-28,-29
27697,0.323531524340174,105,104,-1,104,-1,106,1,41,40,40,42
27698,0.0921482479589377,75,75,0,75,0,75,0,11,11,11,11
27699,-0.280747500292564,28,29,1,29,1,27,-1,-36,-35,-35,-37
27700,0.00210504382858356,64,64,0,64,0,64,0,0,0,0,0
27701,0.405224523385844,115,115,0,115,0,116,1,51,51,51,52
27702,0.0823080134413016,74,74,0,74,0,74,0,10,10,10,10
27703,-0.425652362253898,9,10,1,10,1,8,-1,-55,-54,-54,-56
27704,-0.118209342148452,48,49,1,49,1,48,0,-16,-15,-15,-16
27705,0.0378625154871747,68,68,0,68,0,68,0,4,4,4,4
27706,0.343338013676489,107,107,0,107,0,108,1,43,43,43,44
27707,-0.160495150383519,43,43,0,43,0,43,0,-21,-21,-21,-21
27708,0.196301243730141,89,89,0,89,0,89,0,25,25,25,25
27709,-0.469127621347083,3,4,1,4,1,3,0,-61,-60,-60,-61
27710,0.290505802028933,101,100,-1,100,-1,101,0,37,36,36,37
27711,-0.378829110145702,15,16,1,16,1,14,-1,-49,-48,-48,-50
27712,0.401885808347261,115,114,-1,114,-1,116,1,51,50,50,52
27713,0.422159921207308,118,117,-1,117,-1,118,0,54,53,53,54
27714,0.416432566567992,117,116,-1,116,-1,118,1,53,52,52,54
27715,0.0967813726274482,76,76,0,76,0,76,0,12,12,12,12
27716,0.464358830740023,123,122,-1,122,-1,124,1,59,58,58,60
27717,-0.267839029570977,29,30,1,30,1,29,0,-35,-34,-34,-35
27718,0.206041635037129,90,90,0,90,0,90,0,26,26,26,26
27719,-0.202394993494603,38,38,0,38,0,37,-1,-26,-26,-26,-27
27720,0.0482756008157511,70,69,-1,69,-1,70,0,6,5,5,6
27721,0.0483780220747959,70,69,-1,69,-1,70,0,6,5,5,6
27722,0.418626308150412,117,117,0,116,-1,118,1,53,53,52,54
27723,-0.33868684594703,20,21,1,21,1,19,-1,-44,-43,-43,-45
27724,0.257568233687405,96,96,0,96,0,97,1,32,32,32,33
27725,0.318795528026525,104,103,-1,103,-1,105,1,40,39,39,41
27726,-0.410924993643626,11,12,1,12,1,10,-1,-53,-52,-52,-54
27727,0.0523323637230576,70,70,0,70,0,70,0,6,6,6,6
27728,-0.312020651862663,24,25,1,24,0,23,-1,-40,-39,-40,-41
27729,-0.036769106294532,59,59,0,59,0,59,0,-5,-5,-5,-5
27730,-0.488506864767825,1,2,1,2,1,0,-1,-63,-62,-62,-64
27731,-0.424239820870082,9,10,1,10,1,8,-1,-55,-54,-54,-56
27732,0.204290454971323,90,90,0,90,0,90,0,26,26,26,26
27733,0.0506444402661509,70,69,-1,70,0,70,0,6,5,6,6
27734,0.46557477543875,123,122,-1,123,0,124,1,59,58,59,60
27735,-0.259874527627527,30,31,1,31,1,30,0,-34,-33,-33,-34
27736,0.486040122622638,126,125,-1,125,-1,127,1,62,61,61,63
27737,-0.146004906836072,45,45,0,45,0,45,0,-19,-19,-19,-19
27738,-0.292221498792994,26,27,1,27,1,26,0,-38,-37,-37,-38
27739,0.0600961428802077,71,71,0,71,0,71,0,7,7,7,7
27740,0.15923846959169,84,84,0,84,0,84,0,20,20,20,20
27741,-0.341179951733925,20,21,1,21,1,19,-1,-44,-43,-43,-45
27742,-0.110386782543876,49,49,0,50,1,49,0,-15,-15,-14,-15
27743,0.0663466060004102,72,72,0,72,0,72,0,8,8,8,8
27744,-0.441370479109932,7,7,0,8,1,6,-1,-57,-57,-56,-58
27745,-0.409018697754208,11,12,1,12,1,10,-1,-53,-52,-52,-54
27746,0.208061224187227,90,90,0,90,0,91,1,26,26,26,27
27747,0.271539887914676,98,97,-1,97,-1,99,1,34,33,33,35
27748,0.386062258179436,113,112,-1,112,-1,114,1,49,48,48,50
27749,0.402066487085978,115,114,-1,114,-1,116,1,51,50,50,52
27750,0.147976374150245,82,82,0,82,0,83,1,18,18,18,19
27751,-0.362945701546464,17,18,1,18,1,16,-1,-47,-46,-46,-48
27752,0.341901774633671,107,107,0,106,-1,108,1,43,43,42,44
27753,-0.135782094181213,46,46,0,46,0,46,0,-18,-18,-18,-18
27754,-0.104982788355216,50,50,0,50,0,50,0,-14,-14,-14,-14
27755,-0.310488712016209,24,24,0,25,1,23,-1,-40,-40,-39,-41
27756,0.0339359248711477,68,67,-1,67,-1,68,0,4,3,3,4
27757,0.483141313155096,125,125,0,125,0,126,1,61,61,61,62
27758,-0.254431039107381,31,31,0,31,0,30,-1,-33,-33,-33,-34
27759,0.0737519575168107,73,72,-1,73,0,73,0,9,8,9,9
27760,-0.393008320308939,13,14,1,14,1,12,-1,-51,-50,-50,-52
27761,0.312613750242069,104,103,-1,103,-1,104,0,40,39,39,40
27762,0.051864263475391,70,70,0,70,0,70,0,6,6,6,6
27763,0.106687544658188,77,77,0,77,0,77,0,13,13,13,13
27764,0.0843765490344586,74,74,0,74,0,74,0,10,10,10,10
27765,0.47586376271648,124,124,0,124,0,125,1,60,60,60,61
27766,-0.164410409126542,42,43,1,43,1,42,0,-22,-21,-21,-22
27767,0.261033650412798,97,96,-1,96,-1,97,0,33,32,32,33
27768,0.324463170216553,105,105,0,104,-1,106,1,41,41,40,42
27769,0.224432793226421,92,92,0,92,0,93,1,28,28,28,29
27770,-0.380612826971203,15,15,0,16,1,14,-1,-49,-49,-48,-50
27771,-0.457123195993573,5,5,0,6,1,4,-1,-59,-59,-58,-60
27772,0.00355597570679278,64,64,0,64,0,64,0,0,0,0,0
27773,-0.345002667343616,19,21,2,20,1,19,0,-45,-43,-44,-45
27774,0.252829514878302,96,95,-1,95,-1,96,0,32,31,31,32
27775,-0.34860865003588,19,20,1,20,1,18,-1,-45,-44,-44,-46
27776,0.418800725844538,117,116,-1,116,-1,118,1,53,52,52,54
27777,0.217850972585323,91,91,0,91,0,92,1,27,27,27,28
27778,0.00639825967108787,64,64,0,64,0,64,0,0,0,0,0
27779,0.304440460441294,102,101,-1,102,0,103,1,38,37,38,39
27780,0.0995450691529453,76,76,0,76,0,76,0,12,12,12,12
27781,-0.373395850076338,16,16,0,16,0,15,-1,-48,-48,-48,-49
27782,-0.347693666720902,19,20,1,20,1,18,-1,-45,-44,-44,-46
27783,0.0274609593180016,67,67,0,67,0,67,0,3,3,3,3
27784,-0.350731963388283,19,19,0,19,0,18,-1,-45,-45,-45,-46
27785,0.247801558163291,95,95,0,95,0,96,1,31,31,31,32
27786,-0.146872764886771,45,45,0,45,0,44,-1,-19,-19,-19,-20
27787,-0.219017495023724,35,35,0,36,1,35,0,-29,-29,-28,-29
27788,-0.474930891195546,3,3,0,3,0,2,-1,-61,-61,-61,-62
27789,-0.0440977289186503,58,58,0,58,0,58,0,-6,-6,-6,-6
27790,0.423435590780726,118,117,-1,117,-1,119,1,54,53,53,55
27791,0.28160148695263,100,98,-2,99,-1,100,0,36,34,35,36
27792,-0.282394813222471,27,28,1,28,1,27,0,-37,-36,-36,-37
27793,-0.195956097959388,38,39,1,39,1,38,0,-26,-25,-25,-26
27794,-0.1194888281544,48,49,1,48,0,48,0,-16,-15,-16,-16
27795,0.498216238728195,127,126,-1,127,0,127,0,63,62,63,63
27796,-0.0131409166572481,62,62,0,62,0,62,0,-2,-2,-2,-2
27797,0.462179732094466,123,122,-1,122,-1,124,1,59,58,58,60
27798,0.260348913158702,97,96,-1,96,-1,97,0,33,32,32,33
27799,0.229166214626671,93,93,0,93,0,93,0,29,29,29,29
27800,0.398089263913666,114,114,0,114,0,115,1,50,50,50,51
27801,-0.434980671176006,8,8,0,8,0,7,-1,-56,-56,-56,-57
27802,0.0153409935846787,65,65,0,65,0,65,0,1,1,1,1
27803,0.29507416977592,101,101,0,100,-1,102,1,37,37,36,38
27804,-0.151669180190138,44,44,0,44,0,44,0,-20,-20,-20,-20
27805,0.10967729284626,78,77,-1,77,-1,78,0,14,13,13,14
27806,-0.255533601950787,31,31,0,31,0,30,-1,-33,-33,-33,-34
